Start	Type	Duration
2013-07-26T02:30:47.970	periodic-LM	2.52
2013-07-26T02:31:27.410	periodic-LM	2.38
2013-07-26T02:32:26.360	periodic-LM	2.35
2013-07-26T02:33:21.110	periodic-LM	2.96
2013-07-26T02:34:06.710	periodic-LM	2.47
2013-07-26T02:34:47.940	periodic-LM	2.07
2013-07-26T02:35:19.460	periodic-LM	3.05
2013-07-26T02:36:02.700	periodic-LM	2.58
2013-07-26T02:36:38.780	periodic-LM	2.76
2013-07-26T02:37:25.440	periodic-LM	3.14
2013-07-26T02:38:14.540	periodic-LM	2.5
2013-07-26T02:38:37.610	periodic-LM	2.49
2013-07-26T02:39:19.120	periodic-LM	2.55
2013-07-26T02:39:53.320	periodic-LM	2.84
2013-07-26T02:40:16.590	periodic-LM	2.04
2013-07-26T02:40:52.950	periodic-LM	2.49
2013-07-26T02:41:29.640	periodic-LM	2.43
2013-07-26T02:42:06.080	periodic-LM	3.39
2013-07-26T02:42:50.400	periodic-LM	3.06
2013-07-26T02:43:21.100	periodic-LM	2.79
2013-07-26T02:43:50.950	periodic-LM	1.84
2013-07-26T02:44:21.290	periodic-LM	3.05
2013-07-26T02:44:45.460	periodic-LM	2.6
2013-07-26T02:45:11.650	periodic-LM	3.41
2013-07-26T02:45:54.350	periodic-LM	3.46
2013-07-26T02:46:24.480	periodic-LM	2.79
2013-07-26T02:46:58.610	periodic-LM	3.55
2013-07-26T02:47:26.890	periodic-LM	2.43
2013-07-26T02:47:57.360	periodic-LM	2.37
2013-07-26T02:48:28.130	periodic-LM	2.36
2013-07-26T02:48:56.740	periodic-LM	3.03
2013-07-26T02:49:21.410	periodic-LM	2.38
2013-07-26T02:49:44.050	periodic-LM	3.13
2013-07-26T02:50:12.370	periodic-LM	2.61
2013-07-26T02:50:44.130	periodic-LM	10.18
2013-07-26T02:50:56.810	periodic-LM	1.93
2013-07-26T02:51:17.540	periodic-LM	2.63
2013-07-26T02:51:37.880	periodic-LM	2.78
2013-07-26T02:51:53.630	periodic-LM	2.02
2013-07-26T02:51:56.870	periodic-LM	0.8
2013-07-26T02:52:30.470	periodic-LM	2.02
2013-07-26T02:52:59.810	periodic-LM	1.72
2013-07-26T02:53:22.800	periodic-LM	2.11
2013-07-26T02:53:50.300	periodic-LM	1.48
2013-07-26T02:54:12.160	periodic-LM	1.76
2013-07-26T02:54:40.570	periodic-LM	1.8
2013-07-26T02:55:00.970	periodic-LM	2.1
2013-07-26T02:55:23.140	periodic-LM	2.76
2013-07-26T02:55:55.740	periodic-LM	2.8
2013-07-26T02:56:27.940	periodic-LM	2.4
2013-07-26T02:56:51.830	periodic-LM	3.68
2013-07-26T02:57:14.200	periodic-LM	2.78
2013-07-26T02:57:51.930	periodic-LM	2.39
2013-07-26T02:58:29.610	periodic-LM	2.75
2013-07-26T02:59:11.930	periodic-LM	3.36
2013-07-26T02:59:46.720	periodic-LM	3
2013-07-26T03:00:28.140	periodic-LM	2.7
2013-07-26T03:01:16.750	periodic-LM	2.89
2013-07-26T03:01:22.380	periodic-LM	0.54
2013-07-26T03:02:09.220	periodic-LM	2.84
2013-07-26T03:02:48.410	periodic-LM	2.73
2013-07-26T03:03:31.050	periodic-LM	2.31
2013-07-26T03:04:07.930	periodic-LM	3.26
2013-07-26T03:06:19.640	periodic-LM	3.32
2013-07-26T03:06:55.400	periodic-LM	2.8
2013-07-26T03:07:41.930	periodic-LM	2.33
2013-07-26T03:08:27.330	periodic-LM	3.18
2013-07-26T03:09:11.230	periodic-LM	3.48
2013-07-26T03:09:39.410	periodic-LM	2.28
2013-07-26T03:09:42.290	periodic-LM	1.11
2013-07-26T03:10:17.220	periodic-LM	3.08
2013-07-26T03:10:41.210	periodic-LM	3.79
2013-07-26T03:11:06.820	periodic-LM	2.34
2013-07-26T03:11:31.720	periodic-LM	3.09
2013-07-26T03:12:10.090	periodic-LM	2.2
2013-07-26T03:12:43.540	periodic-LM	2.43
2013-07-26T03:13:14.590	periodic-LM	2.42
2013-07-26T03:13:37.180	periodic-LM	2.54
2013-07-26T03:14:11.000	periodic-LM	2.74
2013-07-26T03:14:52.800	periodic-LM	2.58
2013-07-26T03:15:20.560	periodic-LM	2.07
2013-07-26T03:15:48.250	periodic-LM	2.37
2013-07-26T03:16:11.320	periodic-LM	2.16
2013-07-26T03:16:39.320	periodic-LM	2.28
2013-07-26T03:17:07.150	periodic-LM	2.63
2013-07-26T03:17:42.160	periodic-LM	2.71
2013-07-26T03:18:17.580	periodic-LM	2.7
2013-07-26T03:18:56.820	periodic-LM	2.58
2013-07-26T03:19:33.730	periodic-LM	2.82
2013-07-26T03:19:58.650	periodic-LM	2.1
2013-07-26T03:20:26.250	periodic-LM	1.94
2013-07-26T03:20:51.230	periodic-LM	3.94
2013-07-26T03:21:32.660	periodic-LM	2.29
2013-07-26T03:22:00.180	periodic-LM	2.25
2013-07-26T03:22:29.130	periodic-LM	3.33
2013-07-26T03:22:52.580	periodic-LM	2.48
2013-07-26T03:23:12.840	periodic-LM	2.5
2013-07-26T03:23:35.740	periodic-LM	3.04
2013-07-26T03:24:09.650	periodic-LM	2.48
2013-07-26T03:24:39.300	periodic-LM	2.94
2013-07-26T03:25:03.130	periodic-LM	2.94
2013-07-26T03:25:26.490	periodic-LM	3.3
2013-07-26T03:25:52.530	periodic-LM	3
2013-07-26T03:26:19.380	periodic-LM	2.67
2013-07-26T03:26:41.800	periodic-LM	2.49
2013-07-26T03:27:10.370	periodic-LM	2.8
2013-07-26T03:27:36.670	periodic-LM	2.67
2013-07-26T03:28:07.040	periodic-LM	3.15
2013-07-26T03:28:33.850	periodic-LM	3.26
2013-07-26T03:28:59.280	periodic-LM	2.95
2013-07-26T03:29:26.360	periodic-LM	3.52
2013-07-26T03:29:54.810	periodic-LM	2.34
2013-07-26T03:30:23.690	periodic-LM	3.63
2013-07-26T03:30:47.420	periodic-LM	2.27
2013-07-26T03:31:14.790	periodic-LM	1.67
2013-07-26T03:31:36.800	periodic-LM	2.19
2013-07-26T03:31:59.670	periodic-LM	2.95
2013-07-26T03:32:19.900	periodic-LM	4.78
2013-07-26T03:32:54.550	periodic-LM	2.63
2013-07-26T03:33:19.310	periodic-LM	2.69
2013-07-26T03:33:44.200	periodic-LM	2.73
2013-07-26T03:34:13.790	periodic-LM	2.47
2013-07-26T03:34:38.890	periodic-LM	2.9
2013-07-26T03:35:00.300	periodic-LM	3.05
2013-07-26T03:35:25.890	periodic-LM	2.7
2013-07-26T03:35:49.750	periodic-LM	2.03
2013-07-26T03:36:16.990	periodic-LM	2.59
2013-07-26T03:36:36.380	periodic-LM	1.71
2013-07-26T03:36:57.300	periodic-LM	3.29
2013-07-26T03:37:24.380	periodic-LM	3.15
2013-07-26T03:37:46.970	periodic-LM	2.81
2013-07-26T03:38:08.720	periodic-LM	2.55
2013-07-26T03:38:32.860	periodic-LM	3
2013-07-26T03:39:00.450	periodic-LM	3.24
2013-07-26T03:39:25.010	periodic-LM	2.86
2013-07-26T03:39:45.030	periodic-LM	4.19
2013-07-26T03:40:11.290	periodic-LM	2.46
2013-07-26T03:40:16.490	periodic-LM	2.81
2013-07-26T03:40:35.870	periodic-LM	2.36
2013-07-26T03:40:56.320	periodic-LM	2.36
2013-07-26T03:41:16.700	periodic-LM	2.99
2013-07-26T03:41:40.340	periodic-LM	2.93
2013-07-26T03:42:02.010	periodic-LM	4.68
2013-07-26T03:42:34.350	periodic-LM	2.96
2013-07-26T03:43:02.350	periodic-LM	3.33
2013-07-26T03:43:23.610	periodic-LM	2.74
2013-07-26T03:43:26.950	periodic-LM	0.97
2013-07-26T03:43:44.010	periodic-LM	2.35
2013-07-26T03:44:06.140	periodic-LM	2.12
2013-07-26T03:44:22.360	periodic-LM	3.95
2013-07-26T03:44:45.930	periodic-LM	2.61
2013-07-26T03:45:09.410	periodic-LM	3.95
2013-07-26T03:45:32.940	periodic-LM	2.69
2013-07-26T03:45:52.010	periodic-LM	1.94
2013-07-26T03:46:10.550	periodic-LM	3.79
2013-07-26T03:46:33.430	periodic-LM	2.18
2013-07-26T03:46:51.060	periodic-LM	3.11
2013-07-26T03:47:11.170	periodic-LM	2.75
2013-07-26T03:47:35.120	periodic-LM	2.55
2013-07-26T03:47:38.450	periodic-LM	0.76
2013-07-26T03:47:58.630	periodic-LM	2.66
2013-07-26T03:48:18.020	periodic-LM	2.53
2013-07-26T03:48:34.690	periodic-LM	2.78
2013-07-26T03:49:01.960	periodic-LM	2.9
2013-07-26T03:49:06.150	periodic-LM	0.73
2013-07-26T03:49:19.940	periodic-LM	2.87
2013-07-26T03:49:34.390	periodic-LM	3.78
2013-07-26T03:49:55.350	periodic-LM	2.73
2013-07-26T03:50:14.150	periodic-LM	2.57
2013-07-26T03:50:37.100	periodic-LM	2.74
2013-07-26T03:50:54.310	periodic-LM	3.23
2013-07-26T03:51:15.550	periodic-LM	2.45
2013-07-26T03:51:35.180	periodic-LM	2.47
2013-07-26T03:51:52.680	periodic-LM	3.06
2013-07-26T03:52:17.450	periodic-LM	3.08
2013-07-26T03:52:37.980	periodic-LM	2.44
2013-07-26T03:52:55.880	periodic-LM	2.83
2013-07-26T03:52:59.590	periodic-LM	0.54
2013-07-26T03:53:14.690	periodic-LM	2.97
2013-07-26T03:53:35.800	periodic-LM	3.52
2013-07-26T03:53:59.810	periodic-LM	3.34
2013-07-26T03:54:16.390	periodic-LM	2.93
2013-07-26T03:54:31.540	periodic-LM	5.5
2013-07-26T03:54:57.780	periodic-LM	2.9
2013-07-26T03:55:12.560	periodic-LM	2.08
2013-07-26T03:58:29.770	periodic-LM	2.47
2013-07-26T03:59:18.980	periodic-LM	3.21
2013-07-26T03:59:52.870	periodic-LM	2.05
2013-07-26T04:00:41.460	periodic-LM	2.08
2013-07-26T04:01:17.950	periodic-LM	2.49
2013-07-26T04:01:52.520	periodic-LM	1.69
2013-07-26T04:02:17.960	periodic-LM	1.84
2013-07-26T04:02:46.190	periodic-LM	1.57
2013-07-26T04:03:07.870	periodic-LM	1.6
2013-07-26T04:03:23.020	periodic-LM	0.76
2013-07-26T04:11:24.200	periodic-LM	1.28
2013-07-26T04:12:41.890	periodic-LM	2.41
2013-07-26T04:13:21.970	periodic-LM	2.97
2013-07-26T04:13:41.170	periodic-LM	2.16
2013-07-26T04:14:17.730	periodic-LM	2.35
2013-07-26T04:14:51.400	periodic-LM	1.59
2013-07-26T04:15:27.410	periodic-LM	1.62
2013-07-26T04:16:15.500	periodic-LM	1.14
2013-07-26T04:16:38.410	periodic-LM	1.61
2013-07-26T04:17:52.190	periodic-LM	1.79
2013-07-26T04:18:14.820	periodic-LM	1.74
2013-07-26T04:18:44.510	periodic-LM	2.67
2013-07-26T04:19:09.470	periodic-LM	1.68
2013-07-26T04:19:30.430	periodic-LM	0.64
2013-07-26T04:19:31.890	periodic-LM	4.29
2013-07-26T04:20:15.180	periodic-LM	2.23
2013-07-26T04:21:14.190	periodic-LM	2.28
2013-07-26T04:21:51.740	periodic-LM	2.88
2013-07-26T04:22:10.510	periodic-LM	1.72
2013-07-26T04:22:37.420	periodic-LM	1.66
2013-07-26T04:22:53.690	periodic-LM	3.55
2013-07-26T04:23:21.510	periodic-LM	1.75
2013-07-26T04:23:34.440	periodic-LM	2.18
2013-07-26T04:24:48.340	periodic-LM	2.16
2013-07-26T04:25:09.880	periodic-LM	2.29
2013-07-26T04:25:27.490	periodic-LM	1.4
2013-07-26T04:25:48.660	periodic-LM	2.43
2013-07-26T04:27:13.130	periodic-LM	0.77
2013-07-26T04:27:31.720	periodic-LM	2.12
2013-07-26T04:27:54.940	periodic-LM	1.13
2013-07-26T04:28:18.330	periodic-LM	2.59
2013-07-26T04:28:27.110	periodic-LM	0.65
2013-07-26T04:29:04.470	periodic-LM	2.39
2013-07-26T04:29:21.440	periodic-LM	2.94
2013-07-26T04:29:37.570	periodic-LM	2.81
2013-07-26T04:29:53.600	periodic-LM	1.09
2013-07-26T04:31:16.910	periodic-LM	1.86
2013-07-26T04:31:48.860	periodic-LM	1.6
2013-07-26T04:32:09.220	periodic-LM	1.5
2013-07-26T04:32:48.270	periodic-LM	0.98
2013-07-26T04:34:06.580	periodic-LM	1.33
2013-07-26T04:34:27.260	periodic-LM	2.35
2013-07-26T04:34:50.840	periodic-LM	1.89
2013-07-26T04:35:10.280	periodic-LM	0.73
2013-07-26T04:35:26.310	periodic-LM	2.12
2013-07-26T04:35:32.490	periodic-LM	1.44
2013-07-26T04:35:58.370	periodic-LM	2.27
2013-07-26T04:36:23.220	periodic-LM	2.56
2013-07-26T04:36:44.910	periodic-LM	1.9
2013-07-26T04:37:05.480	periodic-LM	1.91
2013-07-26T04:37:23.610	periodic-LM	2.33
2013-07-26T04:37:45.070	periodic-LM	2.49
2013-07-26T04:38:23.940	periodic-LM	2.25
2013-07-26T04:38:50.040	periodic-LM	1.92
2013-07-26T04:39:10.810	periodic-LM	0.94
2013-07-26T04:39:20.110	periodic-LM	1.74
2013-07-26T04:39:38.180	periodic-LM	2.68
2013-07-26T04:39:55.700	periodic-LM	1.51
2013-07-26T04:40:22.610	periodic-LM	2.75
2013-07-26T04:40:59.410	periodic-LM	2.16
2013-07-26T04:41:38.670	periodic-LM	2.82
2013-07-26T04:42:01.420	periodic-LM	2.23
2013-07-26T04:42:26.440	periodic-LM	1.9
2013-07-26T04:42:44.500	periodic-LM	2.85
2013-07-26T04:43:24.430	periodic-LM	2.7
2013-07-26T04:43:53.620	periodic-LM	2.68
2013-07-26T04:44:33.140	periodic-LM	2.66
2013-07-26T04:44:44.120	periodic-LM	9.58
2013-07-26T04:45:18.250	periodic-LM	8.24
2013-07-26T04:45:33.150	periodic-LM	8.43
2013-07-26T04:46:33.740	periodic-LM	5.65
2013-07-26T04:47:49.800	periodic-LM	2.05
2013-07-26T04:48:56.300	periodic-LM	2.23
2013-07-26T04:50:22.910	periodic-LM	2.51
2013-07-26T04:51:51.950	periodic-LM	3.38
2013-07-26T04:52:58.090	periodic-LM	3.15
2013-07-26T04:53:02.680	periodic-LM	1.22
2013-07-26T04:53:29.540	periodic-LM	3.27
2013-07-26T04:54:19.220	periodic-LM	3.16
2013-07-26T04:54:49.030	periodic-LM	3.06
2013-07-26T04:55:32.100	periodic-LM	2.87
2013-07-26T04:56:03.860	periodic-LM	3.16
2013-07-26T04:56:31.240	periodic-LM	2.89
2013-07-26T04:57:06.770	periodic-LM	2.73
2013-07-26T04:57:37.760	periodic-LM	2.73
2013-07-26T04:57:41.110	periodic-LM	2.28
2013-07-26T04:57:53.070	periodic-LM	2.3
2013-07-26T04:58:11.090	periodic-LM	2.45
2013-07-26T04:58:33.680	periodic-LM	3.08
2013-07-26T04:59:05.580	periodic-LM	3.17
2013-07-26T04:59:28.470	periodic-LM	3.68
2013-07-26T04:59:57.470	periodic-LM	3.05
2013-07-26T05:00:25.270	periodic-LM	3.14
2013-07-26T05:00:58.920	periodic-LM	3.24
2013-07-26T05:01:27.460	periodic-LM	3.13
2013-07-26T05:01:53.740	periodic-LM	3.03
2013-07-26T05:02:25.890	periodic-LM	3.17
2013-07-26T05:02:50.410	periodic-LM	2.67
2013-07-26T05:03:29.600	periodic-LM	3.44
2013-07-26T05:03:51.370	periodic-LM	2.91
2013-07-26T05:04:17.580	periodic-LM	2.78
2013-07-26T05:04:53.460	periodic-LM	3.45
2013-07-26T05:05:15.420	periodic-LM	10.36
2013-07-26T05:05:51.670	periodic-LM	2.76
2013-07-26T05:06:20.670	periodic-LM	2.98
2013-07-26T05:06:44.870	periodic-LM	2.48
2013-07-26T05:07:06.810	periodic-LM	2.73
2013-07-26T05:07:27.170	periodic-LM	3.35
2013-07-26T05:07:49.280	periodic-LM	3.66
2013-07-26T05:08:13.360	periodic-LM	3.48
2013-07-26T05:08:37.180	periodic-LM	2.66
2013-07-26T05:09:02.200	periodic-LM	3.06
2013-07-26T05:09:31.560	periodic-LM	3.19
2013-07-26T05:09:56.740	periodic-LM	3.11
2013-07-26T05:10:25.050	periodic-LM	4.26
2013-07-26T05:11:30.770	periodic-LM	1.36
2013-07-26T05:11:51.870	periodic-LM	3.91
2013-07-26T05:12:16.230	periodic-LM	3.56
2013-07-26T05:12:36.050	periodic-LM	2.32
2013-07-26T05:13:03.770	periodic-LM	3.28
2013-07-26T05:13:35.640	periodic-LM	3.31
2013-07-26T05:14:03.140	periodic-LM	3.21
2013-07-26T05:14:23.480	periodic-LM	2.83
2013-07-26T05:14:46.520	periodic-LM	3.15
2013-07-26T05:15:14.890	periodic-LM	3
2013-07-26T05:15:45.940	periodic-LM	3.62
2013-07-26T05:16:14.100	periodic-LM	3.21
2013-07-26T05:16:41.600	periodic-LM	2.48
2013-07-26T05:16:55.440	periodic-LM	9.64
2013-07-26T05:17:05.900	periodic-LM	3.94
2013-07-26T05:17:42.820	periodic-LM	3.65
2013-07-26T05:26:20.350	periodic-LM	3.74
2013-07-26T05:27:32.590	periodic-LM	2.79
2013-07-26T05:28:24.770	periodic-LM	3.61
2013-07-26T05:29:23.890	periodic-LM	5.07
2013-07-26T05:36:08.140	periodic-LM	1.51
2013-07-26T05:36:27.940	periodic-LM	0.63
2013-07-26T05:36:50.970	periodic-LM	2.72
2013-07-26T05:38:06.510	periodic-LM	5
2013-07-26T05:38:57.930	periodic-LM	3.46
2013-07-26T05:39:33.310	periodic-LM	3.26
2013-07-26T05:40:09.010	periodic-LM	2.53
2013-07-26T05:40:46.160	periodic-LM	3.15
2013-07-26T05:41:40.390	periodic-LM	4.98
2013-07-26T05:42:14.490	periodic-LM	2.87
2013-07-26T05:42:42.530	periodic-LM	3.09
2013-07-26T05:43:17.490	periodic-LM	2.54
2013-07-26T05:44:01.290	periodic-LM	3.49
2013-07-26T05:44:28.920	periodic-LM	3.13
2013-07-26T05:44:57.690	periodic-LM	3.68
2013-07-26T05:45:35.410	periodic-LM	3.55
2013-07-26T05:46:17.030	periodic-LM	3.22
2013-07-26T05:46:52.200	periodic-LM	2.97
2013-07-26T05:47:25.730	periodic-LM	3.06
2013-07-26T05:48:04.690	periodic-LM	2.49
2013-07-26T05:48:52.110	periodic-LM	3.82
2013-07-26T05:49:27.840	periodic-LM	2.84
2013-07-26T05:50:11.980	periodic-LM	3.13
2013-07-26T05:50:42.770	periodic-LM	3.31
2013-07-26T05:51:22.890	periodic-LM	3.39
2013-07-26T05:51:53.960	periodic-LM	3.9
2013-07-26T05:52:16.600	periodic-LM	3.24
2013-07-26T05:52:46.470	periodic-LM	3.47
2013-07-26T05:53:11.670	periodic-LM	3.5
2013-07-26T05:53:41.300	periodic-LM	3.17
2013-07-26T05:54:21.020	periodic-LM	3.2
2013-07-26T05:54:50.690	periodic-LM	2.83
2013-07-26T05:55:28.910	periodic-LM	3.77
2013-07-26T05:56:09.060	periodic-LM	2.87
2013-07-26T05:56:37.070	periodic-LM	3.65
2013-07-26T05:57:15.930	periodic-LM	3.23
2013-07-26T05:57:48.100	periodic-LM	3.16
2013-07-26T05:58:18.320	periodic-LM	3.98
2013-07-26T05:58:41.580	periodic-LM	3.22
2013-07-26T05:59:17.550	periodic-LM	2.67
2013-07-26T05:59:56.010	periodic-LM	3.25
2013-07-26T06:00:28.700	periodic-LM	3.4
2013-07-26T06:00:54.400	periodic-LM	3.78
2013-07-26T06:01:33.600	periodic-LM	3.37
2013-07-26T06:02:08.430	periodic-LM	3.35
2013-07-26T06:02:43.940	periodic-LM	6.82
2013-07-26T06:05:08.640	periodic-LM	7.8
2013-07-26T06:05:52.830	periodic-LM	3.84
2013-07-26T06:06:31.670	periodic-LM	3.48
2013-07-26T06:07:00.550	periodic-LM	2.26
2013-07-26T06:07:19.570	periodic-LM	4.58
2013-07-26T06:07:34.680	periodic-LM	3.26
2013-07-26T06:10:39.860	periodic-LM	3.22
2013-07-26T06:11:41.150	periodic-LM	3.56
2013-07-26T06:12:23.550	periodic-LM	3.71
2013-07-26T06:13:36.100	periodic-LM	3.33
2013-07-26T06:14:59.950	periodic-LM	3.81
2013-07-26T06:15:55.340	periodic-LM	2.76
2013-07-26T06:17:39.850	periodic-LM	4.28
2013-07-26T06:18:36.740	periodic-LM	4.89
2013-07-26T06:19:31.360	periodic-LM	2.92
2013-07-26T06:19:57.770	periodic-LM	3.16
2013-07-26T06:20:34.860	periodic-LM	2.66
2013-07-26T06:21:17.810	periodic-LM	2.4
2013-07-26T06:21:54.710	periodic-LM	3.04
2013-07-26T06:22:36.450	periodic-LM	3.51
2013-07-26T06:23:09.850	periodic-LM	2.21
2013-07-26T06:23:59.350	periodic-LM	2.69
2013-07-26T06:24:49.150	periodic-LM	2.83
2013-07-26T06:26:35.700	periodic-LM	0.92
2013-07-26T06:27:21.050	periodic-LM	0.61
2013-07-26T06:28:04.410	periodic-LM	2.04
2013-07-26T06:28:46.600	periodic-LM	2.08
2013-07-26T06:29:32.130	periodic-LM	1
2013-07-26T06:30:02.390	periodic-LM	1.85
2013-07-26T06:30:22.420	periodic-LM	1.01
2013-07-26T06:32:10.480	periodic-LM	2.95
2013-07-26T06:32:28.890	periodic-LM	2.52
2013-07-26T06:33:42.120	periodic-LM	3.31
2013-07-26T06:34:46.470	periodic-LM	2.56
2013-07-26T06:36:33.300	periodic-LM	6.15
2013-07-26T06:36:57.840	periodic-LM	1.52
2013-07-26T06:37:42.450	periodic-LM	0.79
2013-07-26T06:37:54.810	periodic-LM	2.11
2013-07-26T06:38:40.680	periodic-LM	1.33
2013-07-26T06:40:49.840	periodic-LM	1.96
2013-07-26T06:41:11.210	periodic-LM	1.61
2013-07-26T06:41:27.090	periodic-LM	0.71
2013-07-26T06:41:45.480	periodic-LM	2.19
2013-07-26T06:45:18.260	periodic-LM	0.58
2013-07-26T06:45:29.790	periodic-LM	0.92
2013-07-26T06:45:51.300	periodic-LM	1.07
2013-07-26T06:46:10.920	periodic-LM	3.53
2013-07-26T06:46:26.190	periodic-LM	2.24
2013-07-26T06:51:52.110	periodic-LM	3.24
2013-07-26T06:52:26.460	periodic-LM	5.4
2013-07-26T06:53:15.880	periodic-LM	6.51
2013-07-26T06:53:48.080	periodic-LM	4.04
2013-07-26T06:54:58.710	periodic-LM	6.81
2013-07-26T06:55:58.410	periodic-LM	2.84
2013-07-26T06:56:48.540	periodic-LM	3.44
2013-07-26T06:57:29.970	periodic-LM	3.04
2013-07-26T06:58:07.460	periodic-LM	2.86
2013-07-26T06:58:41.380	periodic-LM	3.7
2013-07-26T06:59:24.750	periodic-LM	4.3
2013-07-26T07:00:13.690	periodic-LM	2.66
2013-07-26T07:00:57.320	periodic-LM	3.06
2013-07-26T07:01:38.960	periodic-LM	2.46
2013-07-26T07:02:06.190	periodic-LM	2.54
2013-07-26T07:02:48.230	periodic-LM	2.38
2013-07-26T07:03:26.230	periodic-LM	2.01
2013-07-26T07:04:21.950	periodic-LM	2.44
2013-07-26T07:04:48.550	periodic-LM	3.36
2013-07-26T07:05:25.100	periodic-LM	1.94
2013-07-26T07:06:19.960	periodic-LM	2.67
2013-07-26T07:06:55.720	periodic-LM	3.09
2013-07-26T07:07:53.380	periodic-LM	2.48
2013-07-26T07:08:35.450	periodic-LM	2.25
2013-07-26T07:09:08.690	periodic-LM	1.41
2013-07-26T07:09:45.160	periodic-LM	3.28
2013-07-26T07:10:14.710	periodic-LM	1.79
2013-07-26T07:10:51.180	periodic-LM	1.84
2013-07-26T07:11:25.950	periodic-LM	3.76
2013-07-26T07:12:12.360	periodic-LM	1.98
2013-07-26T07:13:03.350	periodic-LM	2.01
2013-07-26T07:13:47.740	periodic-LM	1.95
2013-07-26T07:14:19.940	periodic-LM	3
2013-07-26T07:14:48.660	periodic-LM	2.11
2013-07-26T07:15:28.980	periodic-LM	1.94
2013-07-26T07:15:46.340	periodic-LM	2.04
2013-07-26T07:16:22.940	periodic-LM	2.56
2013-07-26T07:17:16.680	periodic-LM	2.72
2013-07-26T07:18:16.080	periodic-LM	1.39
2013-07-26T07:18:47.640	periodic-LM	2.35
2013-07-26T07:19:40.860	periodic-LM	2.67
2013-07-26T07:20:31.220	periodic-LM	2.7
2013-07-26T07:21:11.330	periodic-LM	1.78
2013-07-26T07:21:38.530	periodic-LM	2.98
2013-07-26T07:22:10.620	periodic-LM	0.54
2013-07-26T07:22:28.480	periodic-LM	2.52
2013-07-26T07:22:58.590	periodic-LM	1.03
2013-07-26T07:27:20.370	periodic-LM	0.52
2013-07-26T07:27:57.000	periodic-LM	2.51
2013-07-26T07:28:32.890	periodic-LM	2.46
2013-07-26T07:29:22.020	periodic-LM	2.28
2013-07-26T07:30:11.670	periodic-LM	4.05
2013-07-26T07:31:10.850	periodic-LM	2.38
2013-07-26T07:31:19.090	periodic-LM	3.74
2013-07-26T07:31:46.910	periodic-LM	2.44
2013-07-26T07:32:29.660	periodic-LM	2.11
2013-07-26T07:33:18.490	periodic-LM	4.78
2013-07-26T08:15:39.750	periodic-LM	1.22
2013-07-26T08:15:57.120	periodic-LM	1.75
2013-07-26T08:16:21.290	periodic-LM	1.16
2013-07-26T08:16:37.440	periodic-LM	2.74
2013-07-26T08:19:52.230	periodic-LM	3.96
2013-07-26T08:20:05.040	periodic-LM	4.4
2013-07-26T08:20:26.820	periodic-LM	2.72
2013-07-26T08:20:37.680	periodic-LM	1.75
2013-07-26T08:20:50.770	periodic-LM	1.66
2013-07-26T08:21:27.490	periodic-LM	2.88
2013-07-26T08:21:46.940	periodic-LM	1.61
2013-07-26T08:22:02.460	periodic-LM	1.45
2013-07-26T08:22:40.990	periodic-LM	2.18
2013-07-26T08:22:56.500	periodic-LM	2.3
2013-07-26T08:23:25.170	periodic-LM	3.12
2013-07-26T08:23:41.790	periodic-LM	1.95
2013-07-26T08:24:28.080	periodic-LM	1.51
2013-07-26T08:24:46.180	periodic-LM	1.02
2013-07-26T08:25:01.180	periodic-LM	0.56
2013-07-26T08:25:02.780	periodic-LM	1.25
2013-07-26T08:25:15.320	periodic-LM	1.04
2013-07-26T08:26:29.880	periodic-LM	1.33
2013-07-26T08:26:57.600	periodic-LM	2.77
2013-07-26T08:27:18.990	periodic-LM	2.07
2013-07-26T08:27:40.420	periodic-LM	1.46
2013-07-26T08:27:57.940	periodic-LM	1.05
2013-07-26T08:31:20.760	periodic-LM	1.11
2013-07-26T08:31:33.950	periodic-LM	3.05
2013-07-26T08:31:54.720	periodic-LM	1.26
2013-07-26T08:32:04.800	periodic-LM	1.12
2013-07-26T08:33:03.520	periodic-LM	0.55
2013-07-26T08:33:25.270	periodic-LM	2.9
2013-07-26T08:33:45.850	periodic-LM	3.69
2013-07-26T08:34:12.870	periodic-LM	2.2
2013-07-26T08:34:31.230	periodic-LM	2.73
2013-07-26T08:53:40.780	periodic-LM	4.31
2013-07-26T08:53:55.610	periodic-LM	6.02
2013-07-26T08:54:33.030	periodic-LM	6.23
2013-07-26T08:55:06.380	periodic-LM	0.71
